UUID,Transmitting time,Collecting time,Temperature,Light intensity,Voltage,Data Source
1d0000021e,2023-06-14T00:02:43.791Z,2023-06-13T03:00:01Z,16.3,29,3.84,[1]
1d0000021e,2023-06-14T00:02:43.791Z,2023-06-13T04:00:01Z,12.8,716,3.832,[1]
1d0000021e,2023-06-14T00:02:43.791Z,2023-06-13T05:00:01Z,24.3,502,3.825,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T06:00:01Z,26.4,193,3.818,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T07:00:01Z,23.8,4669,3.812,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T08:00:01Z,28,1384,3.814,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T09:00:01Z,35.3,416,3.81,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T10:00:01Z,30.7,253,3.829,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T11:00:01Z,26.2,22565,3.86,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T12:00:01Z,33.5,1836,3.875,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T13:00:01Z,28.9,18043,3.912,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T14:00:01Z,40,973,3.911,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T15:00:01Z,28.3,8751,3.948,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T16:00:01Z,31.6,272,3.987,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T17:00:01Z,27.8,1626,4.011,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T18:00:01Z,20.9,551,4.003,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T19:00:01Z,18.7,1229,4.005,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T20:00:00Z,17.3,457,3.994,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T21:00:01Z,15.2,20,3.981,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T22:00:01Z,21.1,0,3.974,[1]
1d0000021e,2023-06-14T00:02:43.792Z,2023-06-13T23:00:01Z,21.6,0,3.948,[1]
1d0000021e,2023-06-14T00:02:43.793Z,2023-06-14T00:00:01Z,22.6,0,3.926,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T01:00:01Z,18.6,1,3.904,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T02:00:01Z,12.6,28,3.897,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T03:00:01Z,14.6,115,3.895,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T04:00:01Z,19.9,1733,3.879,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T05:00:01Z,21.5,3116,3.886,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T06:00:01Z,33.9,402,3.884,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T07:00:01Z,24.8,4305,3.886,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T08:00:01Z,35,6650,3.908,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T09:00:01Z,27.6,15220,3.926,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T10:00:01Z,28.4,1354,3.999,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T10:30:01Z,27.9,901,4.027,[2]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T11:00:01Z,26.5,5176,4.012,[1]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T12:00:01Z,35.8,2196,4.034,"[1,2]"
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T12:15:01Z,31.6,4100,4.029,[2]
1d0000021e,2023-06-15T00:02:37.942Z,2023-06-14T12:30:01Z,25.6,13841,4.049,[4]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T12:45:01Z,26.1,2359,4.08,[4]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T13:00:01Z,27.7,17411,4.1,"[1,4]"
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T13:15:00Z,27.4,12991,4.112,[4]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T13:30:01Z,30.4,1572,4.113,[4]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T13:45:01Z,32.8,597,4.104,[4]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T14:00:01Z,32.8,648,4.095,"[1,2]"
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T14:15:01Z,25.4,13027,4.108,[2]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T14:30:01Z,26.3,12068,4.106,[2]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T14:45:01Z,26.4,3929,4.104,[2]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T15:00:01Z,32.2,17047,4.097,"[1,4]"
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T15:15:01Z,21.3,17145,4.11,[4]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T15:30:00Z,25.1,754,4.104,[4]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T15:45:01Z,26.2,350,4.093,[4]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T16:00:01Z,29.6,6607,4.097,"[1,4]"
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T16:15:01Z,22.7,7958,4.093,[2]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T16:30:01Z,27.3,2143,4.1,[2]
1d0000021e,2023-06-15T00:02:37.943Z,2023-06-14T16:45:01Z,26.1,10614,4.088,[2]
1d0000021e,2023-06-15T00:02:37.944Z,2023-06-14T17:00:01Z,29.2,4841,4.097,"[1,4]"
1d0000021e,2023-06-15T00:02:37.944Z,2023-06-14T17:15:01Z,27.5,1161,4.071,[4]
1d0000021e,2023-06-15T00:02:37.944Z,2023-06-14T17:30:01Z,24.8,561,4.058,[4]
1d0000021e,2023-06-15T00:02:38.487Z,2023-06-14T17:45:01Z,24.3,102,4.025,[2]
1d0000021e,2023-06-15T00:02:38.487Z,2023-06-14T18:00:01Z,23,529,4.005,[1]
1d0000021e,2023-06-15T00:02:38.487Z,2023-06-14T19:00:01Z,21.7,397,3.994,[1]
1d0000021e,2023-06-15T00:02:38.487Z,2023-06-14T20:00:01Z,16.9,1626,3.985,[1]
1d0000021e,2023-06-15T00:02:38.487Z,2023-06-14T21:00:01Z,19.2,14,3.981,[1]
1d0000021e,2023-06-15T00:02:38.488Z,2023-06-14T22:00:00Z,21.3,1,3.963,[1]
1d0000021e,2023-06-15T00:02:38.488Z,2023-06-14T23:00:01Z,17.6,0,3.935,[1]
1d0000021e,2023-06-15T00:02:38.488Z,2023-06-15T00:00:01Z,19,0,3.917,[1]
1d0000021e,2023-06-16T00:02:33.699Z,2023-06-15T01:00:01Z,12.2,2,3.897,[1]
1d0000021e,2023-06-16T00:02:33.699Z,2023-06-15T02:00:01Z,11.6,42,3.88,[1]
1d0000021e,2023-06-16T00:02:33.699Z,2023-06-15T03:00:01Z,16.6,165,3.873,[1]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T04:00:01Z,20,1440,3.862,[1]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T05:00:01Z,24.7,6667,3.86,[1]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T06:00:01Z,18.2,824,3.873,[1]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T07:00:01Z,22.6,9254,3.888,[1]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T08:00:01Z,30.4,328,3.906,[1]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T09:00:01Z,28.9,2390,3.919,[1]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T10:00:01Z,27.8,18558,3.996,[1]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T10:15:01Z,28,15016,4.007,[4]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T10:30:00Z,27.1,13168,4.014,[4]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T10:45:00Z,30.3,2867,4.038,[4]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T11:00:01Z,21.2,1941,4.036,"[1,4]"
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T11:15:01Z,24.1,23646,4.069,[4]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T11:30:00Z,36.6,8322,4.097,[4]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T11:45:01Z,27.6,1271,4.09,[4]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T12:00:01Z,31.1,1881,4.08,"[1,4]"
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T12:15:02Z,28.1,272,4.095,[2]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T12:30:00Z,32,6385,4.069,[2]
1d0000021e,2023-06-16T00:02:33.7Z,2023-06-15T12:45:01Z,30.4,3674,4.051,[2]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T13:00:01Z,31.9,2312,4.044,"[1,2]"
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T13:15:01Z,25.1,13261,4.073,[2]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T13:30:01Z,25.5,4241,4.088,[2]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T13:45:00Z,27.5,17112,4.104,[2]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T14:00:01Z,32.2,688,4.093,"[1,2]"
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T14:15:01Z,28.5,6159,4.1,[2]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T14:30:02Z,32.6,3842,4.073,[4]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T14:45:01Z,30.7,4099,4.077,[4]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T15:00:00Z,22.1,1184,4.075,"[1,4]"
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T15:15:00Z,24.6,491,4.051,[2]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T15:30:01Z,21.2,53,4.056,[2]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T15:45:01Z,23.2,4518,4.027,[2]
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T16:00:01Z,27.7,2345,4.051,"[1,2]"
1d0000021e,2023-06-16T00:02:33.701Z,2023-06-15T16:15:00Z,21.4,811,4.049,[2]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T16:30:01Z,26,403,4.031,[2]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T16:45:01Z,28.4,836,4.034,[2]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T17:00:01Z,26.8,1074,4.018,"[1,2]"
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T18:00:01Z,28.7,5803,4.029,"[1,2]"
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T18:15:01Z,20.9,11961,4.025,[2]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T18:30:01Z,21.8,840,4.012,[4]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T18:45:01Z,19.7,9484,3.996,[4]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T19:00:01Z,21.8,3526,3.994,"[1,4]"
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T19:15:00Z,23.2,556,3.987,[4]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T19:30:01Z,23.3,4569,3.979,[4]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T20:00:01Z,19.5,581,3.977,[1]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T21:00:01Z,16.7,7,3.972,[1]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T22:00:01Z,13.6,2,3.959,[1]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-15T23:00:01Z,20.4,0,3.924,[1]
1d0000021e,2023-06-16T00:02:34.683Z,2023-06-16T00:00:01Z,16.9,0,3.897,[1]
1d0000021e,2023-06-17T00:02:44.387Z,2023-06-16T01:00:01Z,15.8,1,3.889,[1]
1d0000021e,2023-06-17T00:02:44.387Z,2023-06-16T02:00:01Z,11.2,8,3.882,[1]
1d0000021e,2023-06-17T00:02:44.387Z,2023-06-16T03:00:01Z,18.3,176,3.871,[1]
1d0000021e,2023-06-17T00:02:44.387Z,2023-06-16T04:00:01Z,14.2,1283,3.867,[1]
1d0000021e,2023-06-17T00:02:44.387Z,2023-06-16T05:00:01Z,20.7,470,3.875,[1]
1d0000021e,2023-06-17T00:02:44.387Z,2023-06-16T06:00:01Z,28.5,10137,3.862,[1]
1d0000021e,2023-06-17T00:02:44.387Z,2023-06-16T07:00:01Z,24.3,437,3.88,[1]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T08:00:01Z,25.4,574,3.877,[1]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T09:00:01Z,22,21733,3.928,[1]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T10:00:01Z,23.8,509,3.999,[1]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T10:45:01Z,33.9,7463,4.042,[2]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T11:00:01Z,28.8,1717,4.04,"[1,2]"
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T11:15:01Z,28.5,14397,4.04,[2]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T11:30:00Z,27.8,18795,4.082,[4]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T11:45:00Z,28.8,5657,4.078,[4]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T12:00:01Z,26.7,17960,4.084,"[1,4]"
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T12:15:01Z,22.5,2254,4.104,[4]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T12:30:01Z,19.5,1451,4.102,[4]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T12:45:01Z,19,14004,4.128,[4]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T13:00:00Z,20.7,22857,4.124,"[1,4]"
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T13:15:01Z,24.3,14769,4.139,[4]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T13:30:01Z,24,906,4.126,[4]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T13:45:01Z,25.9,1035,4.102,[4]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T14:00:01Z,28.5,1138,4.095,"[1,2]"
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T14:15:01Z,29.6,1008,4.069,[2]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T14:30:01Z,23.3,13387,4.036,[2]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T14:45:01Z,19.5,15307,4.049,[4]
1d0000021e,2023-06-17T00:02:44.388Z,2023-06-16T15:00:01Z,18,13460,4.058,"[1,4]"
1d0000021e,2023-06-17T00:02:44.389Z,2023-06-16T15:15:01Z,19.4,15651,4.093,[4]
1d0000021e,2023-06-17T00:02:44.389Z,2023-06-16T15:30:01Z,17.8,10014,4.095,[4]
1d0000021e,2023-06-17T00:02:44.389Z,2023-06-16T15:45:01Z,17,4154,4.091,[4]
1d0000021e,2023-06-17T00:02:44.389Z,2023-06-16T16:00:00Z,16.2,9297,4.106,"[1,4]"
1d0000021e,2023-06-17T00:02:44.389Z,2023-06-16T16:15:01Z,15.3,1205,4.106,[4]
1d0000021e,2023-06-17T00:02:44.389Z,2023-06-16T16:30:01Z,15.6,1509,4.104,[4]
1d0000021e,2023-06-17T00:02:44.389Z,2023-06-16T16:45:01Z,18.8,5233,4.099,[4]
1d0000021e,2023-06-17T00:02:44.954Z,2023-06-16T17:00:01Z,25.4,5344,4.084,"[1,2]"
1d0000021e,2023-06-17T00:02:44.954Z,2023-06-16T17:15:02Z,17.9,747,4.047,[4]
1d0000021e,2023-06-17T00:02:44.954Z,2023-06-16T17:30:01Z,20.6,912,4.012,[4]
1d0000021e,2023-06-17T00:02:44.954Z,2023-06-16T17:45:01Z,22.4,414,3.996,[4]
1d0000021e,2023-06-17T00:02:44.954Z,2023-06-16T18:00:01Z,23.4,1478,3.992,[1]
1d0000021e,2023-06-17T00:02:44.954Z,2023-06-16T19:00:01Z,21.8,46,3.994,[1]
1d0000021e,2023-06-17T00:02:44.954Z,2023-06-16T20:00:01Z,18.8,1,3.979,[1]
1d0000021e,2023-06-17T00:02:44.954Z,2023-06-16T21:00:01Z,12.8,29,3.972,[1]
1d0000021e,2023-06-17T00:02:44.955Z,2023-06-16T22:00:01Z,15.2,0,3.957,[1]
1d0000021e,2023-06-17T00:02:44.955Z,2023-06-16T23:00:01Z,23.4,0,3.941,[1]
1d0000021e,2023-06-17T00:02:44.955Z,2023-06-17T00:00:01Z,23.3,0,3.902,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T01:00:01Z,12.4,0,3.877,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T02:00:01Z,10.8,6,3.893,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T03:00:01Z,18.7,0,3.867,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T04:00:01Z,10.4,556,3.875,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T05:00:01Z,21.7,7,3.858,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T06:00:01Z,12.3,3383,3.851,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T07:00:01Z,18.6,310,3.845,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T08:00:01Z,27,8746,3.845,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T09:00:01Z,38.6,369,3.854,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T10:00:01Z,38.3,7,3.842,[1]
1d0000021e,2023-06-18T00:02:27.077Z,2023-06-17T11:00:01Z,40.6,2,3.829,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T12:00:01Z,38.7,3,3.822,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T13:00:01Z,22.6,829,3.818,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T14:00:01Z,16.2,995,3.84,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T15:00:01Z,34.2,161,3.825,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T16:00:01Z,19.2,2602,3.847,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T17:00:00Z,15,766,3.842,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T18:00:01Z,12.3,345,3.838,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T19:00:01Z,10.8,193,3.834,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T20:00:01Z,8.8,61,3.834,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T21:00:01Z,8,7,3.838,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T22:00:01Z,7.7,0,3.823,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-17T23:00:01Z,7.5,0,3.831,[1]
1d0000021e,2023-06-18T00:02:27.078Z,2023-06-18T00:00:01Z,7.3,0,3.807,[1]
